Unnamed: 0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8683,Female,Loyal Customer,40,Business travel,Business,2960,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
88533,Female,disloyal Customer,23,Business travel,Eco,372,3,3,3,3,3,3,3,3,1,3,2,2,3,3,12,2.0,neutral or dissatisfied
42644,Female,disloyal Customer,23,Business travel,Eco,615,3,0,3,5,1,3,1,1,4,5,1,4,2,1,68,44.0,neutral or dissatisfied
5190,Female,Loyal Customer,48,Personal Travel,Eco,214,3,0,3,5,2,5,5,3,3,3,3,5,3,3,0,0.0,neutral or dissatisfied
5727,Male,Loyal Customer,11,Personal Travel,Eco,978,2,4,3,1,5,3,1,5,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
21519,Male,Loyal Customer,21,Personal Travel,Eco,237,4,5,4,4,2,4,2,2,4,2,4,4,4,2,2,0.0,satisfied
8373,Male,disloyal Customer,42,Personal Travel,Eco,134,4,1,4,3,4,4,4,4,4,2,3,3,3,4,0,0.0,neutral or dissatisfied
99650,Male,Loyal Customer,69,Personal Travel,Eco,646,3,4,3,5,1,3,1,1,1,3,5,2,3,1,0,0.0,neutral or dissatisfied
27726,Female,disloyal Customer,25,Business travel,Eco,802,3,3,3,3,5,3,5,5,4,2,1,1,3,5,17,0.0,neutral or dissatisfied
11192,Female,Loyal Customer,30,Business travel,Business,2583,3,4,4,4,3,3,3,3,2,2,3,2,3,3,0,0.0,neutral or dissatisfied
97353,Male,Loyal Customer,44,Personal Travel,Eco,266,1,0,1,3,1,1,5,3,5,4,4,5,3,5,186,175.0,neutral or dissatisfied
21142,Female,disloyal Customer,22,Business travel,Eco,89,2,0,2,2,3,2,3,3,4,2,1,1,1,3,0,1.0,neutral or dissatisfied
11558,Female,Loyal Customer,50,Business travel,Business,369,3,3,3,3,3,5,4,4,4,4,4,4,4,5,4,0.0,satisfied
19341,Male,Loyal Customer,50,Business travel,Business,1960,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
2323,Female,Loyal Customer,28,Personal Travel,Eco,268,1,0,0,2,3,0,2,3,4,1,2,2,3,3,0,0.0,neutral or dissatisfied
45780,Female,Loyal Customer,41,Business travel,Business,1416,5,5,5,5,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
10999,Male,Loyal Customer,61,Personal Travel,Eco,370,3,5,3,4,3,3,3,3,3,4,4,1,4,3,15,4.0,neutral or dissatisfied
80475,Female,Loyal Customer,63,Personal Travel,Eco,325,3,4,3,3,1,5,2,5,5,3,5,1,5,1,0,0.0,neutral or dissatisfied
98549,Male,Loyal Customer,52,Business travel,Eco,337,5,1,2,1,5,5,5,5,4,5,4,4,2,5,0,0.0,satisfied
15163,Male,disloyal Customer,34,Business travel,Business,359,2,2,2,1,1,2,1,1,3,3,2,5,2,1,9,4.0,neutral or dissatisfied
93186,Male,Loyal Customer,48,Business travel,Business,888,2,2,2,2,3,5,4,4,4,5,4,5,4,5,9,12.0,satisfied
53133,Female,Loyal Customer,40,Business travel,Business,3591,2,2,2,2,5,4,4,5,5,4,5,4,5,4,0,0.0,satisfied
46112,Female,Loyal Customer,12,Business travel,Eco Plus,888,0,5,5,5,0,1,4,0,3,4,3,4,4,0,11,2.0,neutral or dissatisfied
103363,Female,Loyal Customer,55,Business travel,Eco Plus,1179,3,5,5,5,3,3,3,3,3,3,3,1,3,1,4,24.0,neutral or dissatisfied
7162,Male,disloyal Customer,28,Business travel,Eco,453,4,3,5,3,1,5,3,1,3,5,3,1,3,1,0,43.0,neutral or dissatisfied
65850,Female,Loyal Customer,46,Business travel,Business,109,0,4,0,4,1,5,5,3,3,3,3,1,3,2,0,0.0,satisfied
60320,Male,disloyal Customer,47,Business travel,Eco,483,2,0,2,3,3,2,2,3,1,3,2,1,4,3,1,0.0,neutral or dissatisfied
83226,Female,Loyal Customer,47,Business travel,Business,2440,5,5,5,5,4,4,4,4,4,4,5,4,4,3,16,20.0,satisfied
23628,Female,Loyal Customer,36,Personal Travel,Eco,978,2,5,3,1,3,3,2,3,4,4,5,4,4,3,37,37.0,neutral or dissatisfied
13723,Male,disloyal Customer,36,Business travel,Eco,387,2,2,1,3,5,1,5,5,3,4,4,1,4,5,0,0.0,neutral or dissatisfied
36650,Female,Loyal Customer,39,Business travel,Business,253,4,2,2,2,5,3,3,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
33261,Male,Loyal Customer,49,Personal Travel,Business,507,1,5,3,3,3,4,5,3,3,3,3,5,3,4,12,0.0,neutral or dissatisfied
28710,Female,Loyal Customer,49,Personal Travel,Eco,787,2,5,2,3,2,5,5,4,4,2,4,5,4,3,88,94.0,neutral or dissatisfied
50780,Female,Loyal Customer,49,Business travel,Eco Plus,227,4,5,5,5,3,3,3,4,4,4,4,3,4,3,22,10.0,neutral or dissatisfied
15177,Male,Loyal Customer,41,Business travel,Eco,851,1,5,5,5,1,1,1,1,2,1,4,4,4,1,43,56.0,neutral or dissatisfied
12420,Female,disloyal Customer,25,Business travel,Eco,214,3,1,4,2,3,4,3,3,2,3,2,2,3,3,0,0.0,neutral or dissatisfied
14958,Female,Loyal Customer,54,Personal Travel,Business,270,2,0,2,4,4,4,3,3,3,2,3,3,3,1,0,3.0,neutral or dissatisfied
69917,Male,Loyal Customer,33,Business travel,Business,2035,5,5,5,5,4,4,5,4,3,4,5,2,3,4,0,0.0,satisfied
41793,Male,Loyal Customer,59,Business travel,Business,3386,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
15639,Male,Loyal Customer,61,Personal Travel,Eco Plus,581,2,3,2,4,5,2,5,5,3,3,3,1,3,5,18,13.0,neutral or dissatisfied
14957,Male,disloyal Customer,45,Business travel,Eco,996,3,3,3,1,5,3,5,5,4,5,1,4,4,5,0,0.0,neutral or dissatisfied
67267,Female,Loyal Customer,51,Business travel,Eco,2556,4,5,4,5,4,4,4,4,5,4,3,4,3,4,3,0.0,neutral or dissatisfied
12645,Male,Loyal Customer,53,Business travel,Business,721,5,5,5,5,2,5,4,5,5,5,5,2,5,3,0,4.0,satisfied
93824,Male,Loyal Customer,54,Business travel,Business,2083,3,5,3,3,3,5,4,5,5,5,5,3,5,4,1,0.0,satisfied
101077,Female,Loyal Customer,60,Business travel,Business,337,2,2,2,2,4,5,2,4,4,4,4,4,4,1,0,0.0,satisfied
3671,Male,Loyal Customer,56,Personal Travel,Eco,2125,3,1,3,2,3,3,3,3,1,5,2,3,2,3,0,2.0,neutral or dissatisfied
86894,Male,Loyal Customer,39,Business travel,Business,460,4,2,2,2,2,3,3,4,4,4,4,3,4,1,0,25.0,neutral or dissatisfied
70755,Male,disloyal Customer,30,Business travel,Business,2254,4,4,4,2,3,4,3,3,3,2,4,5,5,3,16,0.0,neutral or dissatisfied
64651,Male,Loyal Customer,12,Personal Travel,Eco,1013,4,5,4,3,3,4,4,3,3,4,1,5,5,3,9,0.0,neutral or dissatisfied
9918,Female,Loyal Customer,50,Business travel,Business,3654,2,4,4,4,1,3,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
21041,Male,Loyal Customer,45,Personal Travel,Eco Plus,236,2,5,0,4,4,0,4,4,4,4,4,4,5,4,3,0.0,neutral or dissatisfied
38145,Female,Loyal Customer,57,Business travel,Business,2508,4,4,4,4,1,3,5,4,4,4,4,3,4,1,0,0.0,satisfied
97424,Female,Loyal Customer,52,Personal Travel,Eco,1023,4,5,4,1,4,3,4,4,4,4,4,4,4,2,0,0.0,satisfied
83918,Male,Loyal Customer,43,Business travel,Business,2556,3,3,5,5,1,1,3,3,3,3,3,1,3,4,33,7.0,neutral or dissatisfied
17079,Male,Loyal Customer,45,Business travel,Business,677,4,4,2,4,2,5,5,4,4,4,4,4,4,4,0,1.0,satisfied
15894,Male,Loyal Customer,54,Business travel,Business,432,3,3,3,3,4,4,5,5,5,5,5,5,5,3,1,0.0,satisfied
29979,Female,Loyal Customer,47,Business travel,Business,3232,0,4,0,3,4,4,4,1,1,5,5,3,1,4,0,0.0,satisfied
20173,Female,Loyal Customer,53,Business travel,Business,1635,2,2,2,2,2,3,5,4,4,4,4,4,4,3,0,0.0,satisfied
18258,Female,Loyal Customer,17,Personal Travel,Eco,270,4,5,4,4,1,4,1,1,5,5,4,5,5,1,4,0.0,satisfied
38043,Female,Loyal Customer,37,Business travel,Business,896,5,5,5,5,2,5,5,2,2,2,2,4,2,3,34,17.0,satisfied
17339,Female,disloyal Customer,40,Business travel,Business,677,4,4,4,3,4,4,4,4,1,3,4,4,4,4,21,24.0,neutral or dissatisfied
16886,Female,Loyal Customer,45,Business travel,Eco,584,2,4,2,4,4,4,3,2,2,2,2,2,2,3,0,14.0,neutral or dissatisfied
63773,Male,Loyal Customer,24,Personal Travel,Eco,490,4,3,4,2,2,4,1,2,1,5,5,3,3,2,16,14.0,neutral or dissatisfied
8682,Female,Loyal Customer,29,Business travel,Business,1023,4,1,1,1,4,3,4,4,3,4,4,4,3,4,45,35.0,neutral or dissatisfied
23073,Female,Loyal Customer,29,Business travel,Business,1671,1,1,1,1,5,5,5,5,5,4,5,2,3,5,0,0.0,satisfied
34241,Female,Loyal Customer,53,Business travel,Business,2467,5,5,4,5,4,5,5,3,3,4,3,5,3,4,4,4.0,satisfied
53628,Male,Loyal Customer,51,Business travel,Business,3395,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,4.0,satisfied
42538,Male,Loyal Customer,48,Business travel,Business,2965,2,2,2,2,2,3,4,4,4,4,4,4,4,2,12,21.0,satisfied
5541,Female,Loyal Customer,46,Business travel,Business,3601,2,2,2,2,3,5,5,2,2,2,2,3,2,4,94,69.0,satisfied
44993,Male,Loyal Customer,37,Business travel,Business,2945,2,2,2,2,5,4,3,5,5,5,5,5,5,2,0,13.0,satisfied
4962,Female,Loyal Customer,42,Business travel,Eco,305,4,1,2,1,3,2,5,4,4,4,4,3,4,3,4,0.0,satisfied
74154,Male,Loyal Customer,63,Personal Travel,Eco,377,5,5,5,5,5,5,3,5,3,3,4,5,5,5,93,102.0,satisfied
2372,Female,Loyal Customer,40,Business travel,Business,1773,2,2,2,2,2,2,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
83963,Female,Loyal Customer,33,Personal Travel,Eco,406,4,5,4,2,1,4,1,1,2,1,3,1,4,1,14,37.0,neutral or dissatisfied
3965,Female,disloyal Customer,27,Business travel,Business,2454,3,3,3,3,2,3,2,2,4,5,3,3,5,2,0,0.0,neutral or dissatisfied
52895,Female,Loyal Customer,51,Personal Travel,Business,802,2,4,3,1,1,5,4,3,3,3,3,5,3,5,6,22.0,neutral or dissatisfied
1039,Male,disloyal Customer,25,Business travel,Eco,1546,2,2,2,1,2,2,2,2,3,4,5,4,4,2,0,0.0,neutral or dissatisfied
13045,Male,Loyal Customer,46,Business travel,Business,190,2,5,5,5,3,4,3,3,3,3,2,2,3,4,0,0.0,neutral or dissatisfied
90232,Female,Loyal Customer,25,Business travel,Business,1771,1,1,1,1,4,4,4,4,4,5,4,4,4,4,25,0.0,satisfied
101094,Female,disloyal Customer,22,Business travel,Eco,346,4,0,4,5,2,4,2,2,3,3,1,3,4,2,29,30.0,satisfied
16531,Male,Loyal Customer,38,Personal Travel,Eco,134,4,4,4,4,5,4,5,5,4,3,4,3,3,5,0,9.0,satisfied
25149,Male,Loyal Customer,24,Personal Travel,Business,1846,3,0,3,2,3,3,3,3,5,3,4,5,4,3,0,0.0,neutral or dissatisfied
24655,Male,Loyal Customer,26,Business travel,Business,2419,1,1,1,1,5,5,5,5,4,3,5,3,4,5,10,2.0,satisfied
23357,Male,Loyal Customer,26,Business travel,Business,2434,2,2,3,2,5,5,5,5,3,5,3,5,4,5,0,0.0,satisfied
83741,Female,Loyal Customer,47,Personal Travel,Eco,1120,2,2,2,3,2,4,2,2,4,4,4,2,3,2,1592,1584.0,neutral or dissatisfied
27513,Male,Loyal Customer,39,Business travel,Business,2640,2,2,2,2,4,5,1,3,3,3,3,5,3,4,0,0.0,satisfied
93750,Female,Loyal Customer,49,Business travel,Business,2989,3,3,3,3,2,5,5,5,5,5,5,5,5,5,1,0.0,satisfied
28066,Female,disloyal Customer,22,Business travel,Eco,417,2,3,2,3,5,2,5,5,1,5,2,3,3,5,5,7.0,neutral or dissatisfied
101693,Female,Loyal Customer,70,Personal Travel,Eco,116,3,2,0,3,3,3,2,2,2,0,2,4,2,1,0,4.0,neutral or dissatisfied
63459,Female,Loyal Customer,36,Personal Travel,Eco,650,2,4,2,3,1,2,1,1,4,4,5,2,1,1,36,38.0,neutral or dissatisfied
20520,Male,disloyal Customer,15,Business travel,Eco,965,5,5,5,3,5,5,5,5,2,1,2,3,4,5,0,0.0,satisfied
95953,Female,disloyal Customer,20,Business travel,Eco,481,1,2,1,2,1,1,1,1,4,5,3,1,2,1,93,82.0,neutral or dissatisfied
92401,Male,Loyal Customer,31,Personal Travel,Eco,391,3,5,3,1,1,3,1,1,5,4,4,5,5,1,0,0.0,neutral or dissatisfied
68750,Male,Loyal Customer,38,Business travel,Business,3182,2,3,3,3,3,3,2,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
64513,Male,disloyal Customer,23,Business travel,Business,1357,4,0,4,5,4,4,4,4,3,3,5,5,4,4,0,0.0,satisfied
88687,Female,Loyal Customer,38,Business travel,Business,1817,3,3,3,3,4,5,5,2,2,2,2,3,2,4,0,0.0,satisfied
3675,Female,disloyal Customer,12,Business travel,Eco,542,3,1,3,3,1,3,1,1,3,4,3,2,3,1,25,7.0,neutral or dissatisfied
42705,Male,Loyal Customer,33,Business travel,Business,1788,5,5,5,5,4,4,4,4,5,4,4,3,4,4,40,35.0,satisfied
23306,Male,disloyal Customer,29,Business travel,Business,650,5,5,5,3,5,5,5,5,5,4,4,5,5,5,0,7.0,satisfied
19548,Female,Loyal Customer,44,Business travel,Business,1499,4,4,3,4,4,3,3,5,5,5,5,2,5,5,3,14.0,satisfied
8231,Male,disloyal Customer,25,Business travel,Eco,2402,1,1,1,4,5,1,5,5,1,3,3,4,3,5,11,29.0,neutral or dissatisfied
81920,Male,Loyal Customer,67,Personal Travel,Eco,1723,3,4,3,3,1,3,1,1,3,3,4,3,4,1,7,0.0,neutral or dissatisfied
32301,Male,disloyal Customer,18,Business travel,Eco,157,1,2,1,3,4,1,4,4,2,5,4,2,4,4,43,78.0,neutral or dissatisfied
733,Female,Loyal Customer,40,Business travel,Business,480,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
43932,Male,disloyal Customer,25,Business travel,Eco,671,2,2,2,4,2,2,2,2,4,5,4,3,3,2,21,3.0,neutral or dissatisfied
67532,Male,Loyal Customer,54,Business travel,Business,2129,2,3,3,3,4,3,4,2,2,2,2,2,2,2,84,77.0,neutral or dissatisfied
23706,Male,Loyal Customer,68,Personal Travel,Eco,1075,1,4,0,3,2,0,2,2,3,1,3,3,4,2,2,0.0,neutral or dissatisfied
17094,Male,disloyal Customer,15,Business travel,Business,296,1,3,1,3,5,1,5,5,1,2,3,2,3,5,0,0.0,neutral or dissatisfied
17419,Female,Loyal Customer,32,Personal Travel,Eco,1167,2,5,2,5,4,2,3,4,5,2,4,3,5,4,1,0.0,neutral or dissatisfied
4911,Female,Loyal Customer,13,Personal Travel,Eco,2338,3,4,2,3,4,2,4,4,3,5,4,3,5,4,25,11.0,neutral or dissatisfied
7298,Female,Loyal Customer,52,Business travel,Eco Plus,602,1,5,5,5,5,3,3,1,1,1,1,2,1,3,37,29.0,neutral or dissatisfied
6872,Male,Loyal Customer,44,Business travel,Business,1303,4,4,1,4,5,4,3,4,4,3,4,4,4,3,0,2.0,neutral or dissatisfied
74555,Female,Loyal Customer,50,Business travel,Business,1636,1,4,4,4,1,3,3,2,2,2,1,1,2,4,0,0.0,neutral or dissatisfied
34736,Female,Loyal Customer,10,Business travel,Business,874,3,3,3,3,5,5,5,5,1,2,4,5,4,5,4,0.0,satisfied
14391,Male,Loyal Customer,59,Business travel,Eco,965,3,4,5,5,3,3,3,3,1,3,4,4,4,3,0,5.0,neutral or dissatisfied
15794,Female,Loyal Customer,35,Personal Travel,Eco,1167,4,1,5,3,3,5,3,3,1,3,2,4,3,3,0,0.0,neutral or dissatisfied
8875,Female,Loyal Customer,33,Personal Travel,Eco,483,3,0,3,1,5,3,5,5,5,5,4,3,4,5,96,92.0,neutral or dissatisfied
97499,Male,disloyal Customer,27,Business travel,Eco,780,4,4,4,2,4,4,4,4,2,1,3,1,2,4,0,14.0,neutral or dissatisfied
16094,Male,Loyal Customer,59,Business travel,Eco,352,5,3,3,3,5,5,5,5,2,3,4,1,4,5,92,96.0,satisfied
89469,Female,Loyal Customer,34,Personal Travel,Eco,516,2,1,2,2,4,2,4,4,2,1,2,3,2,4,0,1.0,neutral or dissatisfied
60195,Male,Loyal Customer,22,Business travel,Eco,714,4,1,5,1,4,4,5,4,3,1,1,4,2,4,0,0.0,satisfied
44692,Male,Loyal Customer,56,Business travel,Business,188,4,3,5,3,1,4,1,2,2,3,3,1,3,1,184,175.0,neutral or dissatisfied
18833,Male,Loyal Customer,46,Personal Travel,Eco,237,0,4,0,5,1,0,1,1,5,5,5,5,5,1,0,0.0,satisfied
24157,Male,Loyal Customer,43,Business travel,Business,919,3,3,3,3,5,4,4,3,3,3,3,4,3,5,0,0.0,satisfied
17473,Male,Loyal Customer,49,Business travel,Business,1957,4,4,4,4,5,5,4,4,4,4,4,4,4,5,9,0.0,satisfied
5779,Male,Loyal Customer,58,Business travel,Business,3820,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
58011,Female,Loyal Customer,53,Business travel,Business,522,1,1,1,1,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
687,Male,Loyal Customer,52,Business travel,Business,454,3,3,3,3,3,5,4,4,4,4,4,4,4,1,0,1.0,satisfied
22153,Female,Loyal Customer,32,Business travel,Business,3051,5,5,5,5,2,2,2,2,5,5,2,2,3,2,0,0.0,satisfied
7508,Male,Loyal Customer,52,Business travel,Business,1440,4,4,4,4,5,4,5,2,2,2,2,4,2,4,15,0.0,satisfied
21572,Female,disloyal Customer,38,Business travel,Eco,289,3,1,3,4,5,3,5,5,4,1,3,1,3,5,0,0.0,neutral or dissatisfied
72228,Female,Loyal Customer,41,Business travel,Business,153,5,5,5,5,5,2,3,4,4,4,5,3,4,5,24,20.0,satisfied
10905,Male,Loyal Customer,60,Personal Travel,Eco,878,3,0,3,1,4,3,4,4,5,5,3,4,5,4,0,12.0,neutral or dissatisfied
53891,Female,Loyal Customer,32,Business travel,Eco,1237,2,3,3,3,2,2,2,2,3,1,3,3,4,2,0,0.0,neutral or dissatisfied
7867,Female,disloyal Customer,27,Business travel,Eco,457,2,4,1,2,4,1,4,4,1,2,2,2,1,4,29,32.0,neutral or dissatisfied
51768,Female,Loyal Customer,39,Business travel,Eco,1514,3,3,3,3,3,3,3,3,4,2,3,2,3,3,28,12.0,neutral or dissatisfied
54724,Male,Loyal Customer,58,Business travel,Business,1556,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
12808,Male,Loyal Customer,48,Business travel,Business,2579,4,4,4,4,5,4,4,3,3,4,3,3,3,3,30,,satisfied
24840,Male,Loyal Customer,50,Personal Travel,Business,1069,2,2,2,3,2,1,1,2,3,3,4,1,2,1,79,135.0,neutral or dissatisfied
23955,Male,Loyal Customer,27,Personal Travel,Eco,679,4,3,4,3,1,4,1,1,4,4,4,2,3,1,0,0.0,neutral or dissatisfied
72438,Female,Loyal Customer,32,Business travel,Eco Plus,589,4,1,1,1,5,5,5,5,5,1,2,1,2,5,6,7.0,satisfied
16096,Female,disloyal Customer,29,Business travel,Eco,651,2,0,1,3,4,1,1,4,3,5,2,2,5,4,0,0.0,neutral or dissatisfied
84032,Male,Loyal Customer,29,Personal Travel,Eco,431,3,1,3,2,1,3,1,1,4,4,2,2,1,1,0,0.0,neutral or dissatisfied
43337,Male,Loyal Customer,51,Business travel,Business,1440,1,4,1,1,5,5,4,5,5,5,5,4,5,5,15,5.0,satisfied
52932,Male,Loyal Customer,65,Personal Travel,Eco,1979,4,4,4,4,4,4,2,4,3,5,3,4,5,4,30,3.0,satisfied
13231,Female,Loyal Customer,31,Business travel,Business,1581,4,4,4,4,5,5,5,5,3,2,4,5,5,5,18,13.0,satisfied
9169,Male,Loyal Customer,36,Business travel,Eco Plus,419,2,5,5,5,2,2,2,2,1,2,1,3,1,2,0,0.0,satisfied
32186,Male,Loyal Customer,41,Business travel,Business,184,3,4,3,3,3,4,3,5,5,5,4,2,5,4,0,0.0,satisfied
15311,Male,Loyal Customer,57,Business travel,Business,3282,5,5,4,5,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
72333,Female,Loyal Customer,27,Business travel,Business,488,1,1,4,1,2,2,2,2,3,5,4,4,4,2,9,3.0,satisfied
27368,Male,Loyal Customer,47,Business travel,Business,1587,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0,10.0,satisfied
95545,Male,Loyal Customer,43,Business travel,Business,2454,4,4,4,4,4,4,4,3,3,4,5,4,5,4,0,18.0,satisfied
24788,Male,Loyal Customer,32,Business travel,Eco,954,5,2,2,2,5,5,5,5,5,2,4,5,4,5,0,0.0,satisfied
89717,Male,Loyal Customer,33,Personal Travel,Eco,526,3,5,3,3,3,3,3,3,4,2,5,3,5,3,0,0.0,neutral or dissatisfied
51876,Male,Loyal Customer,68,Personal Travel,Eco,1947,2,5,2,3,3,2,3,3,5,5,5,4,4,3,1,28.0,neutral or dissatisfied
19390,Male,Loyal Customer,48,Business travel,Eco,411,5,2,2,2,4,5,4,4,5,3,1,2,2,4,20,10.0,satisfied
27965,Male,disloyal Customer,30,Business travel,Business,678,4,4,4,2,5,4,1,5,4,4,4,5,4,5,0,0.0,satisfied
23608,Female,Loyal Customer,14,Personal Travel,Eco,175,1,4,0,3,5,0,5,5,5,5,4,5,5,5,3,7.0,neutral or dissatisfied
85154,Female,Loyal Customer,40,Business travel,Business,2343,1,1,1,1,3,3,4,5,5,5,5,4,5,1,89,87.0,satisfied
97594,Female,Loyal Customer,47,Business travel,Business,2327,4,4,4,4,4,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
55022,Female,Loyal Customer,16,Personal Travel,Eco,1754,3,5,3,2,5,3,5,5,5,1,3,5,5,5,0,0.0,neutral or dissatisfied
1259,Male,Loyal Customer,55,Business travel,Business,3208,4,4,4,4,5,5,5,4,4,4,4,3,4,4,32,32.0,satisfied
46869,Female,Loyal Customer,46,Business travel,Eco,1250,2,3,3,3,4,5,2,2,2,2,2,2,2,1,0,0.0,satisfied
77740,Female,Loyal Customer,54,Personal Travel,Eco,247,3,4,3,4,5,4,5,2,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
34430,Female,disloyal Customer,25,Business travel,Business,140,4,4,4,3,4,4,3,4,5,3,5,5,4,4,0,0.0,satisfied
23103,Female,Loyal Customer,49,Business travel,Business,2296,3,3,2,3,2,5,5,4,4,5,4,3,4,3,49,61.0,satisfied
1815,Female,Loyal Customer,29,Personal Travel,Eco,781,5,4,5,5,4,5,4,4,4,5,4,4,4,4,0,0.0,satisfied
23579,Male,Loyal Customer,28,Personal Travel,Eco,594,4,2,4,4,4,4,4,4,3,5,4,3,3,4,2,0.0,satisfied
40188,Male,Loyal Customer,35,Business travel,Eco,322,3,4,4,4,3,3,3,3,4,1,4,4,3,3,0,0.0,neutral or dissatisfied
18078,Male,disloyal Customer,21,Business travel,Business,390,5,4,5,2,3,5,3,3,5,5,4,5,4,3,12,0.0,satisfied
46482,Male,Loyal Customer,69,Personal Travel,Eco,517,2,3,2,2,3,2,3,3,2,2,1,4,4,3,19,2.0,neutral or dissatisfied
90144,Female,Loyal Customer,36,Personal Travel,Eco,151,1,5,1,1,5,1,5,5,5,4,5,5,5,5,0,0.0,neutral or dissatisfied
17472,Male,Loyal Customer,34,Business travel,Eco Plus,370,2,1,1,1,2,3,2,2,4,1,3,4,3,2,0,0.0,neutral or dissatisfied
9211,Female,disloyal Customer,24,Business travel,Eco,229,2,4,1,4,5,1,5,5,1,2,3,5,3,5,0,0.0,neutral or dissatisfied
88298,Male,Loyal Customer,40,Personal Travel,Eco,715,4,5,4,3,3,4,3,3,2,5,5,5,2,3,0,6.0,neutral or dissatisfied
31671,Female,Loyal Customer,51,Business travel,Business,1972,2,4,4,4,5,3,3,2,2,1,2,4,2,1,96,116.0,neutral or dissatisfied
92296,Female,Loyal Customer,36,Business travel,Business,1009,3,4,3,3,2,4,4,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
66289,Male,Loyal Customer,76,Business travel,Business,187,0,5,0,2,3,4,4,3,3,3,3,5,3,2,0,2.0,satisfied
92271,Female,Loyal Customer,51,Business travel,Eco,1589,2,3,3,3,1,1,2,2,2,2,2,2,2,1,29,39.0,neutral or dissatisfied
18873,Male,Loyal Customer,63,Personal Travel,Eco,491,2,4,2,3,2,2,2,2,4,5,4,2,3,2,6,0.0,neutral or dissatisfied
90683,Female,disloyal Customer,29,Business travel,Eco,588,2,1,2,3,2,2,2,2,2,3,3,4,3,2,0,0.0,neutral or dissatisfied
4218,Male,Loyal Customer,61,Business travel,Eco,835,2,3,3,3,2,2,2,2,1,4,3,1,3,2,66,57.0,neutral or dissatisfied
57001,Female,Loyal Customer,43,Business travel,Business,3247,3,3,3,3,5,3,2,3,3,3,3,2,3,1,0,26.0,neutral or dissatisfied
17626,Female,Loyal Customer,53,Business travel,Business,1580,1,1,1,1,5,3,5,5,5,5,5,2,5,4,2,1.0,satisfied
54667,Female,disloyal Customer,23,Business travel,Eco,200,2,3,2,4,2,1,1,2,1,3,3,1,2,1,287,274.0,neutral or dissatisfied
62633,Female,Loyal Customer,60,Business travel,Business,683,2,2,2,2,3,4,4,4,4,5,4,4,4,5,0,0.0,satisfied
11014,Female,disloyal Customer,24,Business travel,Business,304,4,2,4,3,3,4,3,3,2,2,4,4,4,3,4,2.0,neutral or dissatisfied
46481,Female,Loyal Customer,48,Business travel,Business,1848,2,2,2,2,4,5,4,5,5,5,5,4,5,4,5,8.0,satisfied
46983,Male,Loyal Customer,38,Personal Travel,Eco,918,2,4,2,5,2,2,2,2,4,2,5,4,5,2,48,42.0,neutral or dissatisfied
16204,Male,Loyal Customer,57,Business travel,Eco,641,5,2,5,5,5,5,5,5,1,5,4,3,4,5,2,0.0,satisfied
88133,Male,Loyal Customer,36,Business travel,Business,533,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,1.0,satisfied
50894,Male,Loyal Customer,37,Business travel,Business,266,3,3,3,3,4,1,1,4,4,4,4,5,4,4,59,56.0,satisfied
31095,Male,Loyal Customer,61,Personal Travel,Eco Plus,528,3,4,3,1,4,3,4,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied
90558,Male,Loyal Customer,13,Personal Travel,Eco,1066,3,5,3,3,1,3,1,1,3,5,4,3,5,1,0,0.0,neutral or dissatisfied
30626,Female,disloyal Customer,34,Business travel,Eco,775,2,1,1,5,2,1,3,2,1,4,4,4,3,2,0,0.0,neutral or dissatisfied
87481,Female,Loyal Customer,67,Business travel,Eco,163,5,3,3,3,1,2,5,5,5,5,5,3,5,3,0,0.0,satisfied
4253,Female,Loyal Customer,63,Personal Travel,Eco,663,2,4,2,3,4,4,3,2,2,2,1,2,2,3,76,57.0,neutral or dissatisfied
